reviewer_score,id
9.387000000000006,116631
9.230000000000006,180997
8.104,48903
7.618,396763
9.38400000000001,200216
7.909999999999994,214393
9.578000000000005,189529
9.421000000000005,433338
8.714,114552
8.611000000000008,337873
7.508999999999998,267091
9.227000000000002,410075
6.796999999999996,498100
8.155999999999999,215576
7.441999999999998,210832
9.078,242701
8.206,287869
8.619,347400
9.593000000000004,234505
4.909,99788
8.605999999999998,510952
9.739000000000004,340196
9.234000000000002,345646
9.689000000000004,111893
9.701000000000004,311790
8.572,38784
9.706000000000007,93815
5.453999999999999,255384
8.408000000000001,220557
9.073000000000002,501305
8.567000000000005,336590
9.312999999999999,296684
7.428,144727
9.087000000000003,26366
9.058000000000002,149558
7.065999999999999,9003
9.654000000000002,188575
9.190000000000003,159346
8.904000000000002,81885
4.904,67418
8.307999999999998,346499
8.206999999999999,417178
8.635,512687
6.539000000000002,503373
6.182999999999998,223486
8.723000000000006,181411
7.665000000000001,117451
8.427000000000001,150976
7.596999999999998,256839
9.219000000000001,117046
6.698999999999996,59901
8.454999999999997,452390
7.870999999999998,418214
8.232999999999993,308381
9.052,223606
6.754999999999998,505396
4.717,155726
9.039,447832
8.727999999999998,155121
8.153999999999998,403291
8.697,74748
5.944,492193
8.240999999999994,231455
9.446000000000003,194327
8.707000000000004,415293
9.237,250542
9.606000000000002,178301
9.086000000000002,132134
7.562999999999996,12663
9.362000000000002,469037
8.967,160778
7.874999999999996,112400
8.77,134758
9.011999999999993,449592
9.699000000000003,412730
8.218000000000002,313284
9.62400000000001,292170
9.437000000000001,250675
8.35,249992
9.816000000000004,469159
8.137,140545
9.605000000000006,449936
8.229000000000001,486983
8.784000000000002,494136
4.995000000000002,309588
9.619000000000007,204338
9.761000000000003,273871
8.624999999999995,56070
7.377000000000001,318197
9.752000000000002,191690
8.493999999999996,8180
6.530000000000002,52749
7.89,213467
9.448,29217
7.949999999999999,243642
9.083000000000002,332883
8.475,78050
9.254000000000008,431766
9.479000000000001,230808
9.293000000000001,97618
7.252000000000001,131730
7.902999999999997,468768
8.652999999999997,275934
9.803,40632
8.373000000000001,509256
9.574000000000003,362303
9.643000000000006,171321
8.195999999999998,387288
7.539999999999999,9600
8.491999999999996,471066
9.766000000000005,148233
8.844,212766
9.277000000000001,305535
9.348000000000003,168163
7.351999999999999,2796
8.052000000000003,388311
8.439999999999998,159383
8.023999999999996,270349
9.537000000000004,400820
5.418000000000003,325134
8.495999999999999,328075
9.599000000000006,406867
8.504000000000001,35054
9.398,326881
9.159999999999997,80381
8.549999999999995,399162
7.974999999999998,305885
7.839999999999995,82061
7.9970000000000026,346081
9.531,251654
9.019,446215
8.642000000000001,52596
9.557000000000002,362392
9.748000000000008,303441
9.789000000000001,181444
8.920000000000005,192030
9.279,359278
8.294000000000002,485724
8.087999999999996,153507
9.423000000000004,405993
8.765000000000002,408871
8.646,317909
9.256,450846
8.627999999999998,230511
8.676,430231
7.692999999999997,276535
9.332999999999998,437894
9.715000000000007,337803
9.282000000000005,450653
7.11,169115
9.626000000000003,150439
8.864999999999997,270363
9.35,150060
8.543,137235
4.954000000000002,115299
7.369999999999999,362047
8.468000000000002,238595
7.017999999999997,27142
9.906,356340
9.822000000000001,81614
9.868,14904
7.801000000000004,427621
8.789000000000001,454380
9.651000000000009,49362
9.061,329090
8.290000000000003,409748
9.086000000000002,413571
8.725000000000001,168426
9.265000000000004,404853
8.972000000000001,385970
8.401999999999997,104535
7.2099999999999955,295358
9.124000000000002,275815
6.651,131851
5.438000000000005,513026
9.682000000000006,324340
5.565999999999999,382829
7.675,493649
9.896000000000004,148465
6.206999999999999,315860
9.370000000000001,433931
7.217999999999997,269827
6.292000000000002,147161
7.481999999999999,471911
5.971,130863
9.172,183356
5.4239999999999995,498491
5.811,289550
8.573999999999998,498321
8.912000000000004,347729
9.479000000000003,362808
8.491,435751
9.462000000000003,245880
9.253,264962
6.640999999999999,163133
7.598000000000002,493137
8.915999999999999,510727
8.614999999999998,248931
9.229000000000001,25800
8.549999999999999,19495
8.864999999999998,63844
8.338000000000005,91522
9.424000000000005,257677
9.798000000000004,300252
9.73,33910
6.719999999999999,297282
9.290000000000006,510159
9.165999999999999,167882
8.616999999999999,287945
6.538999999999998,151405
9.521000000000003,95190
8.397999999999998,82511
9.580000000000004,390773
7.517999999999998,419133
7.755999999999996,62540
9.742000000000003,122149
9.38,217764
9.417000000000007,508060
9.767000000000005,491749
9.211000000000004,359910
7.595000000000002,412282
8.229,469423
9.129000000000001,216926
5.402,135567
8.869000000000005,21244
8.616999999999997,402414
8.594000000000001,152693
7.988999999999995,231459
8.218,139554
8.606,336529
8.039999999999996,78339
7.329000000000001,113185
9.754000000000001,153271
8.873000000000001,266107
8.611,462419
9.684000000000003,355994
8.765999999999998,494399
8.659999999999998,2196
7.931000000000001,123192
8.675000000000004,14907
9.681000000000006,404307
9.884000000000004,15726
9.434999999999999,4662
9.155000000000001,468342
8.870999999999999,204282
9.793000000000003,403072
9.077000000000002,449987
9.593,309577
8.544,109454
9.780000000000003,92028
9.562000000000005,287309
8.238000000000007,504795
8.468999999999994,160231
9.577000000000004,17223
8.822999999999997,311946
9.566000000000003,470399
8.248999999999999,379895
6.575999999999999,212767
8.908000000000005,228012
9.209000000000005,417926
7.226,129927
9.575000000000003,285320
9.527000000000001,123522
9.003,7612
8.796000000000001,460234
7.689999999999998,378975
9.537999999999998,497550
7.948,440293
8.452000000000005,166417
8.448,480646
7.838999999999998,195833
5.399,411352
9.200000000000001,143700
7.543999999999995,434000
6.145000000000002,403424
9.059000000000001,318949
8.911000000000003,345314
8.899999999999999,381955
9.367000000000003,126204
7.963999999999996,226616
8.922000000000002,193264
9.350000000000003,472388
7.935000000000002,373169
7.070999999999995,99973
7.822000000000003,209121
6.256,215602
7.664,121424
8.561,74846
7.553,172366
9.524000000000003,117247
8.453999999999994,347393
9.156000000000004,71627
9.444,7033
8.293,187425
7.127999999999998,201625
8.473999999999997,139768
9.442000000000002,398136
8.248000000000005,12630
9.347000000000005,397531
8.504999999999999,47268
8.455999999999998,141640
7.5139999999999985,383182
8.483999999999998,496163
5.888000000000002,4697
7.311999999999999,457914
9.521000000000003,304402
8.024000000000001,307670
8.315,387997
9.463,452529
6.248000000000003,34797
8.751,31456
9.694000000000006,95055
9.275000000000004,56319
6.818999999999996,172722
8.704000000000004,484725
8.931999999999999,133718
9.557000000000002,70679
9.669000000000008,463014
8.608000000000004,367356
9.084000000000001,45884
9.697000000000005,108428
8.859999999999996,102689
8.493999999999998,511293
8.539999999999996,434035
7.142,368136
7.042000000000002,486400
8.459000000000001,439485
5.489000000000002,162621
9.273,458957
7.447999999999997,110341
9.274000000000001,503104
9.319000000000003,288813
9.596000000000004,7256
8.654999999999996,47231
7.926999999999996,312372
6.283999999999999,114912
8.011000000000001,500329
9.659000000000008,381868
9.196000000000005,106020
9.295000000000003,144694
9.172000000000004,481836
8.974999999999998,202170
5.943999999999996,456534
7.9529999999999985,10429
9.646000000000003,285483
8.281999999999998,275523
8.805,407569
7.922999999999995,176672
9.713000000000005,106071
9.509000000000004,122119
3.3930000000000007,68941
9.545000000000003,266310
8.707,484228
9.012,204349
9.48,287467
6.563000000000005,265209
9.916000000000004,440788
9.702000000000002,138171
7.838999999999996,314137
9.428,408876
8.760999999999997,452626
7.104000000000002,167303
7.205999999999998,427015
7.824000000000001,206319
9.569000000000003,274658
9.431000000000001,243735
8.456999999999999,400654
8.800999999999998,109008
6.281999999999998,462317
7.071000000000005,378676
9.702000000000005,15598
9.355000000000004,48849
6.733,201622
9.839000000000004,338889
9.354,328069
7.752000000000001,326724
8.688999999999998,448541
7.167999999999998,503534
8.583999999999998,275274
8.509999999999996,391330
8.377000000000002,65061
7.979999999999998,122344
7.696000000000003,180189
6.652,185993
9.620000000000005,364075
8.771999999999998,482
8.094,432073
9.221000000000005,63735
5.803000000000001,290484
7.267999999999996,360541
9.596000000000005,38251
7.226,131581
8.511000000000001,241545
7.101999999999999,485218
7.023,269953
9.298000000000004,466013
9.799000000000005,417689
8.629000000000001,39105
8.784,468502
8.751000000000003,154933
8.241999999999996,419600
5.263000000000001,262668
8.826,18742
8.994000000000002,190129
7.992999999999999,149648
9.237000000000002,276782
9.541000000000007,376560
6.2219999999999995,126186
8.749999999999998,470691
9.764000000000005,185694
8.648000000000001,315125
7.566999999999998,417745
9.075999999999997,223663
7.100000000000001,43140
6.585999999999999,335157
4.878000000000003,64157
7.543999999999996,214196
7.587999999999998,36402
9.13,216773
8.463999999999997,325300
7.688,473822
9.383000000000004,221271
8.521000000000008,512587
9.661000000000005,7876
7.531999999999999,443004
9.467000000000002,115021
8.136000000000001,56978
8.612999999999998,163432
8.187999999999995,67121
7.812999999999996,486420
8.619000000000002,204082
8.745999999999999,32754
8.800000000000002,436652
8.796000000000003,327713
9.208000000000004,108874
9.670000000000009,316602
8.115999999999996,317190
9.150000000000006,235985
7.961,498674
7.800999999999996,77650
9.216999999999999,198960
9.136000000000003,358440
8.365999999999998,128209
8.875999999999998,174817
8.62,223314
9.815000000000003,332100
9.218000000000004,240136
9.363000000000001,94435
8.896000000000004,31235
8.183999999999996,208170
5.873000000000002,300229
9.605000000000008,284784
9.225999999999999,370019
9.681,167150
6.033,174329
9.126000000000005,81333
5.6,132043
8.938,52834
9.851000000000004,509710
8.708,479656
9.221,50238
9.150000000000002,138820
7.378999999999996,45413
9.213000000000001,306373
7.752999999999999,154446
6.382000000000001,215276
8.918000000000005,406120
9.090000000000002,67649
8.289000000000005,138930
8.966999999999997,75865
8.421,347699
6.658999999999999,21828
5.852000000000003,329212
8.300999999999998,425293
7.384999999999999,223349
9.041,433791
6.0329999999999995,11986
8.784000000000002,40571
8.072000000000001,455208
9.573000000000006,398857
8.117000000000004,400695
9.713000000000005,121850
9.499000000000002,37948
9.457000000000004,326271
8.572999999999999,424420
9.194000000000003,493024
9.179000000000002,390779
8.642000000000001,488395
7.518,375864
9.481000000000003,329691
9.824000000000003,272408
7.780999999999999,502293
8.068999999999997,473974
9.746000000000004,1127
8.843999999999998,37594
8.125000000000002,434882
6.677,145008
6.367000000000001,38046
9.501,298687
9.191000000000004,417674
8.672000000000002,8649
8.836999999999998,123178
9.533,219914
9.591000000000006,94073
9.714000000000006,438004
9.411000000000003,285544
9.024,195260
9.544000000000006,272759
8.938000000000002,436553
7.624999999999999,253481
8.961000000000004,443682
9.743000000000004,107857
9.398,27760
9.395999999999997,233609
7.021999999999999,53296
9.424,154870
6.341000000000003,210249
8.218000000000002,436484
8.972999999999999,56505
9.39,496913
9.309999999999999,460875
9.420000000000003,99469
9.245000000000005,298295
6.9719999999999995,243861
7.249000000000003,210371
8.554999999999998,41814
5.9239999999999995,440136
8.373999999999997,440093
7.986000000000003,384191
9.385000000000002,292700
8.799,378064
5.5710000000000015,232976
8.989999999999998,3507
6.771,329322
8.065999999999999,205056
8.433000000000003,430290
8.178000000000003,452141
5.810000000000003,283823
9.134999999999998,197168
9.683000000000003,352965
7.445999999999997,432428
6.916000000000002,485440
8.443000000000003,253723
6.565000000000001,64489
8.908999999999999,169940
9.753000000000002,150866
9.572,50693
8.583000000000004,33034
9.318000000000001,39393
7.262999999999998,317568
9.504000000000008,331713
8.876999999999994,141135
9.816000000000004,109628
6.459999999999999,256604
7.650999999999991,361033
8.095999999999998,173294
9.297000000000002,471825
8.306000000000001,50662
9.349000000000006,48312
5.117000000000001,333058
7.963000000000005,250700
6.194,368683
8.22,359503
6.067,42341
4.842000000000002,194836
9.580000000000004,198661
9.440000000000003,103334
8.01,408726
9.552000000000005,274312
7.479000000000002,291814
7.909000000000003,150357
9.170000000000003,274250
8.045999999999998,90456
5.326000000000002,442350
7.788999999999999,120255
8.081999999999999,328148
7.281000000000001,497471
8.555000000000001,94290
8.514999999999999,368214
9.718000000000005,185672
9.212000000000003,155524
7.656000000000002,201057
8.601999999999999,452593
8.209,149305
8.329999999999998,352011
7.033999999999999,491633
8.659999999999998,321087
7.969999999999999,423020
9.702000000000005,137271
9.556000000000004,394889
7.627999999999997,103645
8.957,85965
9.031,455914
7.218999999999999,290311
7.076999999999998,12044
9.216000000000003,249518
5.059000000000001,130912
7.327000000000002,40590
7.062999999999995,162069
9.408000000000005,140554
9.042,128537
9.188999999999998,426246
9.98,224153
9.500000000000004,15398
9.826000000000004,2580
9.092000000000004,274808
9.186000000000002,452760
9.623000000000003,395690
6.0420000000000025,21276
8.129000000000001,175676
7.255,24993
5.3839999999999995,497337
9.313000000000002,173075
8.515999999999996,267205
9.228000000000002,11404
8.003999999999996,250930
9.007000000000003,372471
8.717000000000002,250160
7.955000000000004,78646
8.003999999999994,261358
9.624000000000006,203746
8.760999999999997,273588
8.023000000000001,429134
9.240000000000004,261943
7.633000000000002,166377
9.630000000000003,124208
6.733,206883
8.176999999999998,31321
7.070999999999998,318146
6.390999999999999,191436
8.885000000000002,361432
9.237000000000005,232123
7.638000000000001,172641
9.048000000000004,200841
